"[""'Character Designer"", ""Andrew Stanton'""]"
"[""'Character Designer"", ""William Cone'""]"
"[""'Character Designer"", ""Steve Johnson'""]"
"[""'Character Designer"", ""Dan Haskett'""]"
"[""'Character Designer"", ""Tom Holloway'""]"
"[""'Character Designer"", ""Jean Gillmore'""]"
"[""'Layout"", ""Desirée Mourad'""]"
"[""'Set Dresser"", 'Kelly O\'Connell""']"
"[""'Set Dresser"", ""Sonoko Konishi'""]"
"[""'Set Dresser"", ""Ann M. Rockwell'""]"
"[""'Editorial Manager"", ""Julie M. McDonald'""]"
"[""'Assistant Editor"", ""Robin Lee'""]"
"[""'Assistant Editor"", ""Tom Freeman'""]"
"[""'Assistant Editor"", ""Ada Cochavi'""]"
"[""'Assistant Editor"", ""Dana Mulligan'""]"
"[""'Editorial Coordinator"", ""Deirdre Morrison'""]"
"[""'Production Coordinator"", ""Lori Lombardo'""]"
"[""'Production Coordinator"", ""Ellen Devine'""]"
"[""'Unit Publicist"", ""Lauren Beth Strogoff'""]"
"[""'Sound Re-Recording Mixer"", ""Gary Rydstrom'""]"
"[""'Sound Re-Recording Mixer"", ""Gary Summers'""]"
"[""'Supervising Sound Editor"", ""Tim Holland'""]"
"[""'Sound Effects Editor"", ""Pat Jackson'""]"
"[""'Sound Design Assistant"", ""Tom Myers'""]"
"[""'Assistant Sound Editor"", ""J.R. Grubbs'""]"
"[""'Assistant Sound Editor"", ""Susan Sanford'""]"
"[""'Assistant Sound Editor"", ""Susan Popovic'""]"
"[""'Assistant Sound Editor"", ""Dan Engstrom'""]"
"[""'Casting Consultant"", ""Ruth Lambert'""]"
"[""'ADR Voice Casting"", ""Mickie McGowan'""]"
"[""'Executive Producer"", ""Larry J. Franco'""]"
"[""'Screenplay"", ""Jonathan Hensleigh'""]"
"[""'Original Music Composer"", ""James Horner'""]"
"[""'Director"", ""Joe Johnston'""]"
"[""'Editor"", ""Robert Dalva'""]"
"[""'Casting"", ""Nancy Foy'""]"
"[""'Animation Supervisor"", ""Kyle Balda'""]"
"[""'Production Design"", ""James D. Bissell'""]"
"[""'Producer"", ""Scott Kroopf'""]"
"[""'Executive Producer"", ""Ted Field'""]"
"[""'Executive Producer"", ""Robert W. Cort'""]"
"[""'Director of Photography"", ""Thomas E. Ackerman'""]"
"[""'Novel"", ""Chris van Allsburg'""]"
"[""'Producer"", ""William Teitler'""]"
"[""'Screenplay"", ""Greg Taylor'""]"
"[""'Screenplay"", ""Jim Strain'""]"
"[""'Director"", ""Forest Whitaker'""]"
"[""'Screenplay"", ""Ronald Bass'""]"
"[""'Producer"", ""Ronald Bass'""]"
"[""'Producer"", ""Ezra Swerdlow'""]"
"[""'Producer"", ""Deborah Schindler'""]"
"[""'Screenplay"", ""Terry McMillan'""]"
"[""'Executive Producer"", ""Terry McMillan'""]"
"[""'Novel"", ""Terry McMillan'""]"
"[""'Original Music Composer"", ""Kenneth Edmonds'""]"
"[""'Producer"", ""Caron K'""]"
"[""'Director"", ""Michael Mann'""]"
"[""'Screenplay"", ""Michael Mann'""]"
"[""'Producer"", ""Art Linson'""]"
"[""'Producer"", ""Michael Mann'""]"
"[""'Original Music Composer"", ""Elliot Goldenthal'""]"
"[""'Director of Photography"", ""Dante Spinotti'""]"
"[""'Editor"", ""Pasquale Buba'""]"
"[""'Editor"", ""William Goldenberg'""]"
"[""'Editor"", ""Dov Hoenig'""]"
"[""'Editor"", ""Tom Rolf'""]"
"[""'Casting"", ""Bonnie Timmermann'""]"
"[""'Production Design"", ""Neil Spisak'""]"
"[""'Art Direction"", ""Margie Stone McShirley'""]"
"[""'Costume Design"", ""Deborah Lynn Scott'""]"
"[""'Music Editor"", ""Bill Abbott'""]"
"[""'Supervising Sound Editor"", ""Per Hallberg'""]"
"[""'Special Effects Coordinator"", ""Terry D. Frazee'""]"
"[""'Special Effects"", ""Paul H. Haines Jr.'""]"
"[""'Visual Effects Supervisor"", ""Neil Krepela'""]"
"[""'Stunt Coordinator"", ""Joel Kramer'""]"
"[""'Stunts"", ""Tony Brubaker'""]"
"[""'Set Decoration"", ""Anne H. Ahrens'""]"
"[""'Costume Supervisor"", ""Darryl M. Athons'""]"
"[""'Script Supervisor"", ""Cate Hardman'""]"
"[""'Casting"", ""Jane Brody'""]"
"[""'Special Effects"", ""Donald Frazee'""]"
"[""'Art Department Coordinator"", ""Oscar Mazzola'""]"
"[""'Assistant Art Director"", ""Dianne Wager'""]"
"[""'Construction Coordinator"", ""Anthony Lattanzio'""]"
"[""'Assistant Costume Designer"", ""David Le Vey'""]"
"[""'Hairstylist"", ""Leonard Engelman'""]"
"[""'Hairstylist"", ""Ilona Herman'""]"
"[""'Key Hair Stylist"", ""Vera Mitchell'""]"
"[""'Makeup Artist"", ""John Caglione Jr.'""]"
"[""'Makeup Artist"", ""Ken Diaz'""]"
"[""'Dialogue Editor"", ""Neal J. Anderson'""]"
"[""'Dialogue Editor"", ""Duncan Burns'""]"
"[""'Dialogue Editor"", ""Hector C. Gika'""]"
"[""'Supervising Sound Editor"", ""Larry Kemp'""]"
"[""'Dialogue Editor"", ""Lauren Stephens'""]"
"[""'Camera Operator"", ""Gary Jay'""]"
"[""'Steadicam Operator"", ""James Muro'""]"
"[""'Still Photographer"", ""Frank Connor'""]"
"[""'First Assistant Camera"", ""Duane Manwiller'""]"
"[""'First Assistant Camera"", ""Chris Moseley'""]"
"[""'Rigging Gaffer"", ""Frank Dorowsky'""]"
"[""'Music Editor"", ""Michael Connell'""]"
"[""'Music Supervisor"", ""Budd Carr'""]"
"[""'First Assistant Editor"", ""Matthew Booth'""]"
"[""'First Assistant Editor"", ""Vicki Hiatt'""]"
"[""'First Assistant Editor"", ""Thomas R. Bryant'""]"
"[""'First Assistant Editor"", ""Ray Boniker'""]"
"[""'Sound Re-Recording Mixer"", ""Anna Behlmer'""]"
"[""'Sound Re-Recording Mixer"", ""Ron Bartlett'""]"
"[""'Sound Re-Recording Mixer"", ""Chris Jenkins'""]"
"[""'Sound Re-Recording Mixer"", ""Andy Nelson'""]"
"[""'Sound Re-Recording Mixer"", ""Mark Smith'""]"
"[""'Stunts"", 'Daniel O\'Haco""']"
"[""'Technical Supervisor"", ""Mick Gould'""]"
"[""'Stunts"", ""Tim Werner'""]"
"[""'Executive Producer"", ""Pieter Jan Brugge'""]"
"[""'Associate Producer"", ""Gusmano Cesaretti'""]"
"[""'Executive Producer"", ""Arnon Milchan'""]"
"[""'Unit Production Manager"", ""Christopher Cronyn'""]"
"[""'Assistant Director"", ""Michael Waxman'""]"
"[""'Casting Associate"", ""Alison E. McBryde'""]"
"[""'Set Costumer"", ""Marsha Bozeman'""]"
"[""'Digital Effects Supervisor"", ""Jeff Wells'""]"
"[""'Stunts"", ""Doug Coleman'""]"
"[""'Sound Recordist"", ""Philip Rogers'""]"
"[""'Additional Soundtrack"", ""Jimmy Webb'""]"
"[""'Director"", ""Peter Hyams'""]"
"[""'Screenplay"", ""Karen Elise Baldwin'""]"
"[""'Screenplay"", ""Gene Quintano'""]"
"[""'Producer"", ""Moshe Diamant'""]"
"[""'Producer"", ""Anders P. Jensen'""]"
"[""'Producer"", ""Howard Baldwin'""]"
"[""'Music"", ""John Debney'""]"
"[""'Director of Photography"", ""Peter Hyams'""]"
"[""'Editor"", ""Steven Kemper'""]"
"[""'Director"", ""Martin Campbell'""]"
"[""'Characters"", ""Ian Fleming'""]"
"[""'Screenplay"", ""Jeffrey Caine'""]"
"[""'Screenplay"", ""Bruce Feirstein'""]"
"[""'Producer"", ""Barbara Broccoli'""]"
"[""'Executive Producer"", ""Tom Pevsner'""]"
"[""'Original Music Composer"", ""Eric Serra'""]"
"[""'Songs"", ""Tina Turner'""]"
"[""'Director of Photography"", ""Phil Meheux'""]"
"[""'Editor"", ""Terry Rawlings'""]"
"[""'Casting"", ""Debbie McWilliams'""]"
"[""'Production Design"", ""Peter Lamont'""]"
"[""'Art Direction"", ""Andrew Ackland-Snow'""]"
"[""'Art Direction"", ""Kathrin Brunner'""]"
"[""'Art Direction"", ""Charles Dwight Lee'""]"
"[""'Set Decoration"", ""Michael Ford'""]"
"[""'Costume Design"", ""Lindy Hemming'""]"
"[""'Producer"", ""Michael G. Wilson'""]"
"[""'Producer"", ""Anthony Waye'""]"
"[""'Story"", ""Michael France'""]"
"[""'Assistant Art Director"", ""Michael Boone'""]"
"[""'Assistant Art Director"", ""Steven Lawrence'""]"
"[""'Construction Coordinator"", ""Tony Graysmark'""]"
"[""'Supervising Art Director"", ""Neil Lamont'""]"
"[""'Casting"", ""Pam Dixon'""]"
"[""'Music Editor"", ""Robert Hathaway'""]"
"[""'Armorer"", ""Charles Bodycomb'""]"
"[""'Script Supervisor"", ""June Randall'""]"
"[""'Camera Operator"", ""Harvey Harrison'""]"
"[""'Camera Operator"", ""Roger Pearce'""]"
"[""'Camera Operator"", ""Herbert Raditschnig'""]"
"[""'Camera Operator"", ""Tim Wooster'""]"
"[""'Still Photographer"", ""Keith Hamshere'""]"
"[""'Still Photographer"", ""George Whitear'""]"
"[""'Gaffer"", ""Bill Pochetty'""]"
"[""'Gaffer"", ""Luigi Bisioli'""]"
"[""'Gaffer"", ""Steve Foster'""]"
"[""'Special Effects Supervisor"", ""Chris Corbould'""]"
"[""'Visual Effects Coordinator"", ""Mara Bryan'""]"
"[""'Visual Effects Editor"", ""Tim Grover'""]"
"[""'Dialogue Editor"", ""Peter Musgrave'""]"
"[""'Sound Re-Recording Mixer"", ""Michael A. Carter'""]"
"[""'Sound Re-Recording Mixer"", ""Graham V. Hartstone'""]"
"[""'Sound Re-Recording Mixer"", ""John Hayward'""]"
"[""'Supervising Sound Editor"", ""Jim Shields'""]"
"[""'Sound Recordist"", ""David John'""]"
"[""'Director of Photography"", ""John Seale'""]"
"[""'Director"", ""Rob Reiner'""]"
"[""'Producer"", ""Rob Reiner'""]"
"[""'Editor"", ""Robert Leighton'""]"
"[""'Music"", ""Marc Shaiman'""]"
"[""'Screenplay"", ""Aaron Sorkin'""]"
"[""'Director"", ""Oliver Stone'""]"
"[""'Screenplay"", ""Oliver Stone'""]"
"[""'Producer"", ""Dan Halsted'""]"
"[""'Original Music Composer"", ""John Williams'""]"
"[""'Screenplay"", ""Stephen J. Rivele'""]"
"[""'Director of Photography"", ""Robert Richardson'""]"
"[""'Editor"", ""Brian Berdan'""]"
"[""'Producer"", ""Oliver Stone'""]"
"[""'Director of Photography"", ""Peter Levy'""]"
"[""'Set Decoration"", ""Maggie Gray'""]"
"[""'Production Design"", ""Norman Garwood'""]"
"[""'Executive Producer"", ""Mario Kassar'""]"
"[""'Producer"", ""Joel B. Michaels'""]"
"[""'Casting"", ""Mindy Marin'""]"
"[""'Producer"", ""Laurence Mark'""]"
"[""'Costume Design"", ""Enrico Sabbatini'""]"
"[""'Director"", ""Renny Harlin'""]"
"[""'Producer"", ""Renny Harlin'""]"
"[""'Producer"", ""James Gorman'""]"
"[""'Story"", ""James Gorman'""]"
"[""'Story"", ""Michael Frost Beckner'""]"
"[""'Screenplay"", ""Marc Norman'""]"
"[""'Screenplay"", ""Robert King'""]"
"[""'Special Effects Supervisor"", ""Allen Hall'""]"
"[""'Director"", ""Martin Scorsese'""]"
"[""'Producer"", ""Barbara De Fina'""]"
"[""'Director of Photography"", ""Robert Richardson'""]"
"[""'Editor"", ""Thelma Schoonmaker'""]"
"[""'Casting"", ""Ellen Lewis'""]"
"[""'Production Design"", ""Dante Ferretti'""]"
"[""'Screenplay"", ""Martin Scorsese'""]"
"[""'Screenplay"", ""Nicholas Pileggi'""]"
"[""'Novel"", ""Nicholas Pileggi'""]"
"[""'Producer"", ""Joseph P. Reidy'""]"
"[""'Director"", ""Ang Lee'""]"
"[""'Novel"", ""Jane Austen'""]"
"[""'Screenplay"", ""Emma Thompson'""]"
"[""'Producer"", ""Lindsay Doran'""]"
"[""'Executive Producer"", ""Sydney Pollack'""]"
"[""'Music"", ""Patrick Doyle'""]"
"[""'Director of Photography"", ""Michael Coulter'""]"
"[""'Co-Producer"", ""Laurie Borg'""]"
"[""'Original Music Composer"", ""Combustible Edison'""]"
"[""'Production Design"", ""Gary Frutkoff'""]"
"[""'Sound Designer"", ""Lance Brown'""]"
"[""'Director"", ""Allison Anders'""]"
"[""'Director"", ""Alexandre Rockwell'""]"
"[""'Director"", ""Robert Rodriguez'""]"
"[""'Director"", ""Quentin Tarantino'""]"
"[""'Producer"", ""Lawrence Bender'""]"
"[""'Executive Producer"", ""Quentin Tarantino'""]"
"[""'Executive Producer"", ""Alexandre Rockwell'""]"
"[""'Casting"", ""Russell Gray'""]"
"[""'Art Direction"", ""Mayne Berke'""]"
"[""'Set Decoration"", ""Sara Andrews'""]"
"[""'Writer"", ""Allison Anders'""]"
"[""'Writer"", ""Alexandre Rockwell'""]"
"[""'Writer"", ""Robert Rodriguez'""]"
"[""'Writer"", ""Quentin Tarantino'""]"
"[""'Director of Photography"", ""Rodrigo García'""]"
"[""'Director of Photography"", ""Guillermo Navarro'""]"
"[""'Director of Photography"", ""Phil Parmet'""]"
"[""'Director of Photography"", ""Andrzej Sekula'""]"
"[""'Editor"", ""Margaret Goodspeed'""]"
"[""'Editor"", ""Elena Maganini'""]"
"[""'Editor"", ""Sally Menke'""]"
"[""'Editor"", ""Robert Rodriguez'""]"
"[""'Foley"", ""David Gertz'""]"
"[""'Co-Producer"", ""Paul Hellerman'""]"
"[""'Co-Producer"", ""Scott Lambert'""]"
"[""'Co-Producer"", ""Heidi Vogel'""]"
"[""'Music Supervisor"", ""Karyn Rachtman'""]"
"[""'Costume Design"", ""Susan L. Bertram'""]"
"[""'Costume Design"", ""Mary Claire Hannan'""]"
"[""'Art Department Coordinator"", ""Marisol Jiménez'""]"
"[""'Construction Coordinator"", ""Brian Markey'""]"
"[""'Construction Foreman"", ""Ray Maxwell'""]"
"[""'Lead Painter"", ""Marc Gillson'""]"
"[""'Painter"", ""Carlos A. Chavez'""]"
"[""'Standby Painter"", ""T.D. Donnelly'""]"
"[""'First Assistant Camera"", ""Ziad Doueiri'""]"
"[""'Key Grip"", ""Rick Stribling'""]"
"[""'Grip"", ""Elizabeth Bolden'""]"
"[""'Steadicam Operator"", ""Jonathan Brown'""]"
"[""'Costume Supervisor"", ""Jacqueline Aronson'""]"
"[""'Costume Supervisor"", ""Thomas G. Marquez'""]"
"[""'Hairstylist"", ""Orlando'""]"
"[""'Key Hair Stylist"", ""Ermahn Ospina'""]"
"[""'Makeup Artist"", ""Paul Starr'""]"
"[""'Carpenter"", ""James C. Beeson'""]"
"[""'Choreographer"", ""Sissy Boyd'""]"
"[""'Craft Service"", ""Derek Hurd'""]"
"[""'Driver"", ""Darrell Dubovsky'""]"
"[""'Post Production Assistant"", ""Ben Parker'""]"
"[""'Property Master"", ""Lynda Reiss'""]"
"[""'Security"", ""Nick Roberts'""]"
"[""'Set Medic"", ""Patrice Carbaugh'""]"
"[""'Set Production Assistant"", ""Ben Parker'""]"
"[""'Special Effects Coordinator"", ""Paul Taglianetti'""]"
"[""'Stand In"", ""Michael Boyce Harris'""]"
"[""'Transportation Captain"", ""Dotti Thompson'""]"
"[""'Transportation Coordinator"", ""P. Gerald Knight'""]"
"[""'Unit Production Manager"", ""Debbie Hayn-Cass'""]"
"[""'Unit Publicist"", ""Nancy Willen'""]"
"[""'First Assistant Director"", ""Douglas Aarniokoski'""]"
"[""'First Assistant Director"", ""Fernando Altschul'""]"
"[""'Script Supervisor"", ""Jayne-Ann Tenggren'""]"
"[""'Color Timer"", ""Mike Stanwick'""]"
"[""'First Assistant Editor"", ""Bob Allen'""]"
"[""'First Assistant Editor"", ""Erik C. Andersen'""]"
"[""'Best Boy Electric"", ""Edgar Arellano'""]"
"[""'Electrician"", ""Marcel DeJure'""]"
"[""'Gaffer"", ""Chuck Smith'""]"
"[""'Casting Associate"", ""Randi Hiller'""]"
"[""'Location Manager"", ""Robert Earl Craft'""]"
"[""'Production Accountant"", ""Deborah Hebert'""]"
"[""'Production Coordinator"", ""Dawn Todd Curfman'""]"
"[""'Production Manager"", ""Paul Hellerman'""]"
"[""'Production Supervisor"", ""Debbie Hayn-Cass'""]"
"[""'Boom Operator"", ""Paul Koronkiewicz'""]"
"[""'First Assistant Sound Editor"", ""Tim Tuchrello'""]"
"[""'Music Editor"", ""Denise Okimoto'""]"
"[""'Production Sound Mixer"", ""Pawel Wdowczak'""]"
"[""'Sound Editor"", ""Jay Nierenberg'""]"
"[""'Sound Effects Editor"", ""Glenn Hoskinson'""]"
"[""'Supervising Sound Editor"", ""Bruce Fortune'""]"
"[""'Special Sound Effects"", ""Victor Iorillo'""]"
"[""'Studio Teachers"", ""Jan D. Tys'""]"
"[""'Creative Consultant"", ""Chuck Jones'""]"
"[""'Dolby Consultant"", 'Thom \'Coach\' Ehle""']"
"[""'Director"", ""Steve Oedekerk'""]"
"[""'Characters"", ""Jack Bernstein'""]"
"[""'Screenplay"", ""Steve Oedekerk'""]"
"[""'Executive Producer"", ""Gary Barber'""]"
"[""'Producer"", ""Bob Israel'""]"
"[""'Producer"", ""Andrew G. La Marca'""]"
"[""'Producer"", ""James G. Robinson'""]"
"[""'Original Music Composer"", ""Robert Folk'""]"
"[""'Director of Photography"", ""Donald E. Thorin'""]"
"[""'Editor"", ""Malcolm Campbell'""]"
"[""'Stunt Coordinator"", ""J.J. Makaro'""]"
"[""'Director"", ""Joseph Ruben'""]"
"[""'Screenplay"", ""Doug Richardson'""]"
"[""'Producer"", ""Neil Canton'""]"
"[""'Executive Producer"", ""Tracy Barone'""]"
"[""'Executive Producer"", ""Adam Fields'""]"
"[""'Producer"", ""Jon Peters'""]"
"[""'Executive Producer"", ""Frederick S. Pierce'""]"
"[""'Director of Photography"", ""John Lindley'""]"
"[""'Editor"", ""George Bowers'""]"
"[""'Editor"", ""Bill Pankow'""]"
"[""'Music Supervisor"", ""Michael Dilbeck'""]"
"[""'Still Photographer"", ""Linda R. Chen'""]"
"[""'Production Design"", ""Bill Groom'""]"
"[""'Casting"", ""Francine Maisler'""]"
"[""'Costume Design"", ""Ruth E. Carter'""]"
"[""'Set Decoration"", ""Beth A. Rubino'""]"
"[""'Art Direction"", ""Sarah Knowles'""]"
"[""'Art Direction"", ""Dennis Bradford'""]"
"[""'Original Music Composer"", ""Mark Mancina'""]"
"[""'Script Supervisor"", ""Corey B. Yugler'""]"
"[""'Still Photographer"", ""David Lee'""]"
"[""'Supervising Sound Editor"", ""Stan Bochner'""]"
"[""'Production Manager"", ""Timothy M. Bourne'""]"
"[""'Makeup Artist"", ""Laini Thompson'""]"
"[""'Makeup Department Head"", ""Margot Boccia'""]"
"[""'Hairstylist"", ""Clifford Booker'""]"
"[""'Hairstylist"", ""Melissa A. Yonkey'""]"
"[""'Stunt Coordinator"", ""Jack Gill'""]"
"[""'Camera Operator"", ""Michael Stone'""]"
"[""'Steadicam Operator"", ""Michael Stone'""]"
"[""'Camera Operator"", ""Lawrence Karman'""]"
"[""'Camera Operator"", ""Geary McLeod'""]"
"[""'Art Department Coordinator"", ""Shannon Rayle Bourne'""]"
"[""'Co-Producer"", ""Doug Claybourne'""]"
"[""'Co-Producer"", ""Michael E. Steele'""]"
"[""'Associate Producer"", ""Russ Kavanaugh'""]"
"[""'Sound Re-Recording Mixer"", ""Lee Dichter'""]"
"[""'Sound Re-Recording Mixer"", ""Dominick Tavella'""]"
"[""'Dialogue Editor"", ""Tony Martinez'""]"
"[""'Sound Effects Editor"", ""Ira Spiegel'""]"
"[""'Sound Effects Editor"", ""Paul P. Soucek'""]"
"[""'Sound Effects Editor"", ""Richard King'""]"
"[""'Sound Effects Editor"", ""Pam DeMetruis-Thomas'""]"
"[""'Transportation Captain"", ""Mike Fenster'""]"
"[""'Director"", ""Barry Sonnenfeld'""]"
"[""'Novel"", ""Elmore Leonard'""]"
"[""'Producer"", ""Danny DeVito'""]"
"[""'Producer"", ""Michael Shamberg'""]"
"[""'Producer"", ""Stacey Sher'""]"
"[""'Original Music Composer"", ""John Lurie'""]"
"[""'Director of Photography"", ""Donald Peterman'""]"
"[""'Production Design"", ""Peter S. Larkin'""]"
"[""'Screenplay"", ""Scott Frank'""]"
"[""'Music Supervisor"", ""Karyn Rachtman'""]"
"[""'Costume Design"", ""Betsy Heimann'""]"
"[""'Casting"", ""David Rubin'""]"
"[""'Casting"", ""Debra Zane'""]"
"[""'Art Direction"", ""Steve Arnold'""]"
"[""'Set Decoration"", ""Leslie E. Rollins'""]"
"[""'Art Department Coordinator"", ""Robby Green'""]"
"[""'Construction Coordinator"", ""Jim Ondrejko'""]"
"[""'Assistant Costume Designer"", ""Sabrina Rosen'""]"
"[""'Costume Supervisor"", ""David Rawley'""]"
"[""'Set Costumer"", ""Lori Stilson'""]"
"[""'Dialogue Editor"", ""Eliza Paley'""]"
"[""'First Assistant Editor"", ""Suzanne Pillsbury'""]"
"[""'Hairstylist"", ""Audrey Futterman-Stern'""]"
"[""'Key Hair Stylist"", ""Ron Scott'""]"
"[""'Makeup Department Head"", ""Ellen Wong'""]"
"[""'Makeup Artist"", ""Natalie Wood'""]"
"[""'Director"", ""Richard Donner'""]"
"[""'Author"", ""Lilly Wachowski'""]"
"[""'Author"", ""Lana Wachowski'""]"
"[""'Music"", ""Mark Mancina'""]"
"[""'Director of Photography"", ""Vilmos Zsigmond'""]"
"[""'Editor"", ""Lawrence Jordan'""]"
"[""'Editor"", ""Richard Marks'""]"
"[""'Producer"", ""Richard Donner'""]"
"[""'Producer"", ""Bruce A. Evans'""]"
"[""'Producer"", ""Raynold Gideon'""]"
"[""'Producer"", ""Andrew Lazar'""]"
"[""'Executive Producer"", ""Lauren Shuler Donner'""]"
"[""'Producer"", ""Joel Silver'""]"
"[""'Producer"", ""Jim Van Wyck'""]"
"[""'Executive Producer"", ""Dino De Laurentiis'""]"
"[""'Dialogue Editor"", ""Marshall Winn'""]"
"[""'Casting"", ""Marion Dougherty'""]"
"[""'Art Direction"", ""Steve Arnold'""]"
"[""'Art Direction"", ""Nathan Crowley'""]"
"[""'Art Direction"", ""Leticia Stella'""]"
"[""'Production Design"", ""Thomas E. Sanders'""]"
"[""'Set Decoration"", ""Lisa Dean'""]"
"[""'Costume Design"", ""Elizabeth McBride'""]"
"[""'Costume Supervisor"", ""Cha Blevins'""]"
"[""'Supervising Art Director"", ""Daniel T. Dorrance'""]"
"[""'Makeup Artist"", ""Scott Eddo'""]"
"[""'Makeup Artist"", ""Deborah K. Larsen'""]"
"[""'Hairstylist"", ""Charlene Johnson'""]"
"[""'Production Supervisor"", ""John M. Woodward'""]"
"[""'Art Department Coordinator"", ""Wendy Skerritt'""]"
"[""'Property Master"", ""Erik L. Nelson'""]"
"[""'Set Designer"", ""Chad Griffin'""]"
"[""'Set Designer"", ""Noelle King'""]"
"[""'Set Designer"", ""Alan Manzer'""]"
"[""'Set Designer"", ""Gilbert Wong'""]"
"[""'Leadman"", ""Steven Curtis Husch'""]"
"[""'Greensman"", ""Michael McCombe'""]"
"[""'Dialogue Editor"", ""Virginia Cook-McGowan'""]"
"[""'Dialogue Editor"", ""Catherine Flynn'""]"
"[""'Dialogue Editor"", ""John F. Reynolds'""]"
"[""'Supervising Sound Editor"", ""Robert G. Henderson'""]"
"[""'Sound Effects Editor"", ""Peggy McAffee'""]"
"[""'Foley"", ""Kevin Bartnof'""]"
"[""'Foley"", ""Catherine Rowe'""]"
"[""'Sound Re-Recording Mixer"", ""Rick Alexander'""]"
"[""'Sound Re-Recording Mixer"", ""David E. Campbell'""]"
"[""'Sound Re-Recording Mixer"", ""Kevin E. Carpenter'""]"
"[""'Sound Re-Recording Mixer"", ""Les Fresholtz'""]"
"[""'Sound Re-Recording Mixer"", ""Jeffrey J. Haboush'""]"
"[""'Sound Re-Recording Mixer"", ""John T. Reitz'""]"
"[""'Sound Re-Recording Mixer"", ""Gregg Rudloff'""]"
"[""'Sound Re-Recording Mixer"", ""Greg P. Russell'""]"
"[""'Stunt Coordinator"", ""Dick Hancock'""]"
